"DT_PROC","VLR_DESG","COD_FALH","COD_EVNT","COD_AENV"
2012-07-30,59.6348367214255,23,432016,9680
2012-07-30,59.9832191212893,23,432019,9680
2012-07-30,59.4493022907886,23,432020,9680
2012-07-31,59.7568276646887,23,432023,9680
2012-07-31,59.5899404431567,23,432031,9680
2012-07-31,59.5201411608393,23,432032,9680
2012-08-01,59.9358124392384,23,432034,9680
2012-08-01,60.6141171521445,23,432037,9680
2012-08-02,59.6132828352595,23,432042,9680
2012-08-02,60.4540298311933,23,432043,9680
2012-08-02,59.6896629174984,23,438637,9680
2012-08-02,59.8455908173732,23,438639,9680
2012-08-02,59.624506089852,23,438641,9680
2012-08-03,59.8934545533717,23,438644,9680
2012-08-03,60.2813947091065,23,438645,9680
2012-08-03,59.4696385534414,23,438648,9680
2012-08-04,59.9792738917819,23,438650,9680
2012-08-04,59.3846721344077,23,438651,9680
2012-08-04,59.2550708370983,23,438652,9680
2012-08-04,59.6559664291644,23,438653,9680
2012-08-04,59.7600413100422,23,438654,9680
2012-08-05,59.7594618890526,23,438655,9680
2012-08-05,59.9711710691045,23,438657,9680
2012-08-05,59.7338883634179,23,438658,9680
2012-08-05,59.527403949783,23,438659,9680
2012-08-05,59.1426038453161,23,438660,9680
2012-08-06,59.4825689071929,23,438662,9680
2012-08-06,59.6953321930123,23,438663,9680
2012-08-06,59.7519129022617,23,438666,9680
2012-08-07,60.3618953096762,23,438668,9680
2012-08-07,60.8474997207664,23,438669,9680
2012-08-07,59.8335274543153,23,438670,9680
2012-08-07,60.6441340827464,23,438671,9680
2012-08-08,60.1109479606033,23,438672,9680
2012-08-08,60.4588199378503,23,438675,9680
2012-08-08,60.5122550681271,23,438676,9680
2012-08-08,60.0059108479468,23,438678,9680
2012-08-08,60.0859089526997,23,438679,9680
2012-08-09,60.8306732684543,23,438681,9680
2012-08-09,60.7736068479905,23,438682,9680
2012-08-09,60.7006409078147,23,438683,9680
2012-08-09,60.4933056323762,23,438684,9680
2012-08-09,60.3677742987149,23,438685,9680
2012-08-09,60.980205591596,23,438686,9680
2012-08-09,60.2344863099575,23,438687,9680
2012-08-10,60.607301256151,23,438688,9680
2012-08-10,60.537445608604,23,438690,9680
2012-08-10,60.2761166185562,23,438691,9680
2012-08-10,60.8148172968589,23,438692,9680
2012-08-11,60.5639992859971,23,438693,9680
2012-08-11,61.007527310958,23,438694,9680
2012-08-11,60.2188629026438,23,438695,9680
2012-08-11,60.9234962645797,23,438696,9680
2012-08-13,60.7408500461736,23,438699,9680
2012-08-13,60.566412968895,23,438700,9680
2012-08-13,60.8944873314943,23,438703,9680
2012-08-13,60.2582580339242,23,438704,9680
2012-08-13,60.9439898459884,23,438705,9680
2012-08-14,60.6264920824667,23,438706,9680
2012-08-14,60.6754418724412,23,439427,9680
2012-08-14,60.6900406364795,23,439428,9680
2012-08-14,59.7884139871841,23,439429,9680
2012-08-14,60.7610001370123,23,439430,9680
2012-08-14,60.6128188038504,23,439431,9680
2012-08-15,60.1278693744393,23,439432,9680
2012-08-15,61.3221542801202,23,439436,9680
2012-08-15,60.4222543614372,23,439437,9680
2012-08-16,61.0063163723435,23,439440,9680
2012-08-16,60.2536340589115,23,439441,9680
2012-08-16,60.7085467579677,23,439442,9680
2012-08-16,60.2870430948273,23,439443,9680
2012-08-16,60.1870206838144,23,439444,9680
2012-08-17,60.7272907722783,23,439445,9680
2012-08-17,60.4102381914642,23,439446,9680
2012-08-17,60.29323276372,23,439447,9680
2012-08-17,60.4434392095446,23,439448,9680
2012-08-18,60.9041205264345,23,439449,9680
2012-08-18,60.4660489770483,23,439450,9680
2012-08-18,60.1065350035387,23,439451,9680
2012-08-19,60.528570309276,23,439452,9680
2012-08-19,61.0296833804348,23,439453,9680
2012-08-19,60.5385070273231,23,439454,9680
2012-08-19,60.3008841483358,23,439457,9680
2012-08-19,60.5206199394351,23,439458,9680
2012-08-20,60.5350137242001,23,439459,9680
2012-08-20,61.0104417083806,23,439460,9680
2012-08-20,61.1264670732285,23,439461,9680
2012-08-20,60.4697226950815,23,439463,9680
2012-08-20,60.9652407863358,23,439465,9680
2012-08-20,60.6746161582122,23,439466,9680
2012-08-20,60.6107020097511,23,439468,9680
2012-08-21,60.4691062784222,23,439470,9680
2012-08-21,60.6826967030953,23,439471,9680
2012-08-21,61.1884238073985,23,439472,9680
2012-08-21,60.7442522892064,23,439473,9680
2012-08-21,60.7748394862653,23,439474,9680
2012-08-21,61.1440622449057,23,439475,9680
2012-08-21,60.8160156377765,23,439476,9680
2012-08-21,60.7362260050495,23,439478,9680
2012-08-21,60.57002238914,23,439479,9680
2012-08-22,62.7195723858794,23,439480,9680
2012-08-22,63.1793152796951,23,439481,9680
2012-08-22,62.5079415883363,23,439484,9680
2012-08-22,62.4946336916454,23,439485,9680
2012-08-23,62.3753124420879,23,439486,9680
2012-08-23,62.5303693129428,23,439487,9680
2012-08-23,62.9920332319278,23,439489,9680
2012-08-23,61.9689116231805,23,439490,9680
2012-08-23,62.0152474496667,23,439491,9680
2012-08-23,62.2570990240569,23,439492,9680
2012-08-23,62.7191062161386,23,439493,9680
2012-08-24,62.3375628432138,23,439494,9680
2012-08-24,62.5323996838136,23,439495,9680
2012-08-24,62.8823542321173,23,439496,9680
2012-08-24,62.8377624560795,23,439497,9680
2012-08-24,62.5298251180088,23,439498,9680
2012-08-24,63.397094307996,23,439500,9680
2012-08-25,62.3022626975599,23,439501,9680
2012-08-25,62.395826642746,23,439502,9680
2012-08-25,62.7132357251038,23,439503,9680
2012-08-25,62.7102297396464,23,439504,9680
2012-08-25,62.6664218817525,23,439505,9680
2012-08-25,62.7675032151007,23,439506,9680
2012-08-25,62.5372354057394,23,439507,9680
2012-08-25,63.0401862812002,23,439508,9680
2012-08-26,62.1501103897626,23,439509,9680
2012-09-08,70.0284339024112,23,445064,9680
2012-09-08,70.0974701678543,23,445065,9680
2012-09-08,70.1254434171724,23,445066,9680
2012-09-08,70.264284845438,23,445067,9680
2012-09-08,70.4534181445744,23,445071,9680
2012-09-09,70.6876754582241,23,445074,9680
2012-09-09,70.2843024437051,23,445075,9680
2012-09-09,70.1880906940724,23,445077,9680
2012-09-09,70.5154204314353,23,445078,9680
2012-09-10,70.4429190916762,23,445079,9680
2012-09-10,70.7078229307036,23,445080,9680
2012-09-10,70.4507696358464,23,445083,9680
2012-09-10,70.5282562976418,23,445084,9680
2012-09-10,70.698405177683,23,445085,9680
2012-09-11,69.9995184789977,23,445086,9680
2012-09-11,70.313870486926,23,445087,9680
2012-09-11,70.0510670502275,23,445090,9680
2012-09-11,69.9924984128586,23,445091,9680
2012-09-11,70.2296575090944,23,445092,9680
2012-09-11,70.2409408356756,23,445093,9680
2012-09-11,70.1219965265854,23,445094,9680
2012-09-12,70.0642529240143,23,445095,9680
2012-09-12,69.9859926123034,23,445096,9680
2012-09-12,70.1277299465122,23,445097,9680
2012-09-12,70.2616541722075,23,445098,9680
2012-09-13,70.4310075515676,23,445100,9680
2012-09-13,70.6219251664114,23,445101,9680
2012-09-13,69.9837581094839,23,445102,9680
2012-09-13,70.7095557087813,23,445103,9680
2012-09-13,70.1007515902731,23,445104,9680
2012-09-13,70.2482956495025,23,445107,9680
2012-09-14,70.2007356849886,23,445108,9680
2012-09-14,70.1580690623472,23,445109,9680
2012-09-14,69.782227300092,23,445110,9680
2012-09-14,70.1757448859348,23,445111,9680
2012-09-15,69.8984664455713,23,445114,9680
2012-09-15,70.2404579123697,23,445115,9680
2012-09-15,79.0093901655209,23,445116,9680
2012-09-15,79.6823571134063,23,445117,9680
2012-09-15,79.2171129953605,23,445118,9680
2012-09-15,79.6316947442623,23,445121,9680
2012-09-15,79.2435892151114,23,445122,9680
2012-09-16,79.6102514663269,23,445123,9680
2012-09-16,79.5815148087545,23,445124,9680
2012-09-16,79.1131063214281,23,445127,9680
2012-09-16,79.8584385270516,23,445128,9680
2012-09-16,79.514112160624,23,445129,9680
2012-09-17,79.9172076865043,23,445131,9680
2012-09-17,79.9930007352736,23,445135,9680
2012-09-17,79.5289802569056,23,445136,9680
2012-09-17,79.1459828174924,23,445137,9680
2012-09-17,79.6966763803775,23,445138,9680
2012-09-17,79.3796962868857,23,445141,9680
2012-09-18,80.0192080072441,23,445142,9680
2012-09-18,79.4400274441399,23,445143,9680
2012-09-18,79.7242485437152,23,445144,9680
2012-09-18,79.6517202606556,23,445147,9680
2012-09-18,79.1700477804479,23,445150,9680
2012-09-19,79.5226270922868,23,445154,9680
2012-09-19,79.8818029975676,23,445155,9680
2012-09-19,79.2132196281849,23,445156,9680
2012-09-19,79.4616521185367,23,445157,9680
2012-09-19,79.5083135083194,23,445158,9680
2012-09-19,79.1346272180278,23,445161,9680
2012-09-20,80.393731264417,23,445971,9680
2012-09-20,80.0878867173317,23,445972,9680
2012-09-20,80.067630931821,23,445973,9680
2012-09-21,80.0155172575364,23,445975,9680
2012-09-21,79.8394284031603,23,445976,9680
2012-09-21,80.1804642824769,23,445979,9680
2012-09-21,79.2509734741421,23,445981,9680
2012-09-21,79.1471928784669,23,445982,9680
2012-09-21,79.5720778425203,23,445983,9680
2012-09-22,80.1648179016977,23,445984,9680
2012-09-22,79.7529156654719,23,445985,9680
2012-09-22,79.5476491705984,23,445986,9680
2012-09-22,79.726156826229,23,445987,9680
2012-09-22,80.0295418843993,23,445988,9680
2012-09-22,79.7489430815075,23,445990,9680
2012-09-23,79.8764119917447,23,445994,9680
2012-09-23,79.9627660922944,23,445995,9680
2012-09-23,79.7064939237154,23,445996,9680
2012-09-23,79.6595057544534,23,445997,9680
2012-09-24,80.2232818924251,23,445999,9680
2012-09-25,79.7830104107172,23,446003,9680
2012-09-25,80.0378586142265,23,446004,9680
2012-09-25,80.3375546740311,23,446005,9680
2012-09-25,80.0079133454398,23,446006,9680
2012-09-25,79.6689491328445,23,446007,9680
2012-09-25,79.9280328167956,23,446008,9680
2012-09-25,80.6875667041835,23,446009,9680
2012-09-26,80.7279819141931,23,446011,9680
2012-09-26,80.1946951498325,23,446012,9680
2012-09-26,79.6545819283104,23,446013,9680
2012-09-26,80.292995578302,23,446015,9680
2012-09-26,80.0916328540428,23,446016,9680
2012-09-27,80.0583312869027,23,446017,9680
2012-09-27,80.5322217652716,23,446018,9680
2012-09-27,80.3605316623223,23,446019,9680
2012-09-27,80.0164095608579,23,446021,9680
2012-09-27,80.2218488630468,23,446023,9680
2012-09-28,80.3202961063825,23,446024,9680
2012-09-28,79.9960662570879,23,446026,9680
2012-09-28,80.6538556331783,23,446027,9680
2012-09-28,80.4073772968931,23,446028,9680
2012-09-28,80.1940613147071,23,446029,9680
2012-09-28,80.103664766598,23,446030,9680
2012-09-28,80.3763567219202,23,446031,9680
2012-09-29,79.8638170402694,23,446032,9680
2012-09-29,80.3435387350152,23,446033,9680
2012-09-29,79.922122906569,23,446034,9680
2012-09-29,79.6621936588358,23,446035,9680
2012-09-29,80.1517699204265,23,446037,9680
2012-09-29,79.6771250207279,23,446038,9680
2012-09-29,80.2280981333326,23,446039,9680
2012-09-30,80.0352750826165,23,446040,9680
2012-09-30,80.1484024644747,23,446041,9680
2012-09-30,80.5239647609153,23,446042,9680
2012-10-01,80.6951741354733,23,446001,9680
2012-10-01,80.3570030353442,23,446045,9680
2012-10-01,80.1232907821861,23,446046,9680
2012-10-01,80.4030132042109,23,446047,9680
2012-10-02,80.218308610033,23,446048,9680
2012-10-02,80.8797704796096,23,446587,9680
2012-10-02,80.3330389700273,23,446590,9680
2012-10-02,80.6523508706989,23,446591,9680
2012-10-03,80.6235174952408,23,446592,9680
2012-10-03,80.907194004861,23,446593,9680
2012-10-03,80.3265829076332,23,446594,9680
2012-10-03,80.6889926735237,23,446595,9680
2012-10-03,80.414607579313,23,446597,9680
2012-10-04,80.4552201978095,23,446598,9680
2012-10-04,80.7616473485127,23,446599,9680
2012-10-04,80.7173054737465,23,446600,9680
2012-10-04,80.7354192654323,23,446601,9680
2012-10-04,81.0342346282259,23,446602,9680
2012-10-04,80.5698775043498,23,446603,9680
2012-10-04,80.5639905719421,23,446604,9680
2012-10-04,80.7463973074464,23,446605,9680
2012-10-05,80.5317927716129,23,446606,9680
2012-10-05,80.715891569296,23,446608,9680
2012-10-05,80.6355934827845,23,446609,9680
2012-10-05,81.190760216358,23,446610,9680
2012-10-05,81.1267387868635,23,446611,9680
2012-10-05,80.8883503642509,23,446612,9680
2012-10-05,80.8640533204943,23,446614,9680
2012-10-06,80.6000800349154,23,446615,9680
2012-10-06,81.2315629125995,23,448569,9680
2012-10-06,81.0971471528832,23,448577,9680
2012-10-06,80.8189029182816,23,448589,9680
2012-10-07,80.6561874371908,23,448595,9680
2012-10-07,80.2937543206261,23,448601,9680
2012-10-07,80.6575045898448,23,448606,9680
2012-10-08,80.6897683630752,23,448493,9680
2012-10-08,81.0190087157011,23,448499,9680
2012-10-08,80.9459065925565,23,448505,9680
2012-10-08,81.1258119728677,23,448511,9680
2012-10-08,81.1348133558602,23,448517,9680
2012-10-08,81.4836342311758,23,448523,9680
2012-10-09,81.2914055151866,23,448529,9680
2012-10-09,80.6252960127894,23,448535,9680
2012-10-09,80.8754170947066,23,448540,9680
2012-10-09,81.1047254949067,23,448546,9680
2012-10-10,81.0087212098892,23,448548,9680
2012-10-10,81.0422000123979,23,448549,9680
2012-10-10,81.1177491449751,23,448550,9680
2012-10-10,81.1055025907048,23,448551,9680
2012-10-10,81.3634259782914,23,448552,9680
2012-10-11,81.2160892293641,23,448553,9680
2012-10-11,81.5336420520027,23,448554,9680
2012-10-11,80.7417431608762,23,448555,9680
2012-10-11,81.0897121699992,23,448557,9680
2012-10-11,81.0369112507597,23,448559,9680
2012-10-12,81.2618286243631,23,448561,9680
2012-10-12,81.0353098680523,23,448562,9680
2012-10-12,81.0926170147962,23,448563,9680
2012-10-13,81.3191755758885,23,448565,9680
2012-10-13,81.3640943700167,23,448566,9680
2012-10-13,81.5053887135094,23,448567,9680
2012-10-14,81.2633707423597,23,448568,9680
2012-10-14,81.8902493326364,23,448571,9680
2012-10-14,81.639001698594,23,448572,9680
2012-10-14,81.4719262399086,23,448573,9680
2012-10-14,81.4654286370639,23,448574,9680
2012-10-14,81.8767702717305,23,448575,9680
2012-10-15,81.1916289646239,23,448576,9680
2012-10-15,81.5354379575749,23,448579,9680
2012-10-15,81.8991601805361,23,448580,9680
2012-10-15,81.9702606742109,23,448581,9680
2012-10-15,81.8359345901236,23,448584,9680
2012-10-15,81.4671926334292,23,448585,9680
2012-10-15,81.4749537265079,23,448586,9680
2012-10-16,81.5425619613628,23,448588,9680
2012-10-16,81.8316286071739,23,448590,9680
2012-10-16,81.6950278012506,23,448591,9680
2012-10-16,82.2446866773605,23,448592,9680
2012-10-16,81.9547669107056,23,448593,9680
2012-10-16,82.0449615560221,23,448594,9680
2012-10-16,81.5254810096094,23,448596,9680
2012-10-16,81.9564204412538,23,448597,9680
2012-10-17,82.4722472800811,23,448599,9680
2012-10-17,82.6080604235931,23,448600,9680
2012-10-17,82.3115665668479,23,448602,9680
2012-10-17,81.8404401041983,23,448603,9680
2012-10-17,82.2470153228039,23,448604,9680
2012-10-18,82.4081484707881,23,448488,9680
2012-10-18,82.1237016424382,23,448489,9680
2012-10-19,64.4713233997778,23,450813,9680
2012-10-19,64.7242661272829,23,450814,9680
2012-10-19,64.24544449088,23,450817,9680
2012-10-19,64.4609473146443,23,450818,9680
2012-10-19,64.1523269989153,23,450819,9680
2012-10-20,64.7739039823247,23,450820,9680
2012-10-20,64.7360678918304,23,450821,9680
2012-10-20,64.9720984179579,23,450823,9680
2012-10-20,64.7521846843501,23,450824,9680
2012-10-20,64.2555837418946,23,450826,9680
2012-10-21,64.8044124852068,23,450830,9680
2012-10-21,64.7220065098496,23,450831,9680
2012-10-21,65.1437977495669,23,450833,9680
2012-10-21,64.6251851263439,23,450835,9680
2012-10-21,65.087144468614,23,450837,9680
2012-10-22,65.2204209587872,23,450841,9680
2012-10-22,65.3542665646941,23,450842,9680
2012-10-22,64.8510860549585,23,450843,9680
2012-10-22,65.2057103214167,23,450844,9680
2012-10-23,65.0728107493477,23,450848,9680
2012-10-23,65.1741471590594,23,450849,9680
2012-10-23,65.3803286033007,23,450850,9680
2012-10-23,64.8673495325234,23,450851,9680
2012-10-23,64.8219264280018,23,450853,9680
2012-10-23,64.630691007348,23,450854,9680
2012-10-23,64.657777958506,23,450855,9680
2012-10-24,64.8972224153973,23,450857,9680
2012-10-24,64.8572490018725,23,450859,9680
2012-10-24,65.2350455981925,23,450860,9680
2012-10-24,65.3094654405317,23,450861,9680
2012-10-25,65.1607885929399,23,450862,9680
2012-10-25,65.1055225540191,23,450865,9680
2012-10-25,65.5598132861801,23,450866,9680
2012-10-25,65.2077383643485,23,450868,9680
2012-10-26,65.2359489094649,23,450871,9680
2012-10-26,65.2826038246618,23,450872,9680
2012-10-26,65.1096876995999,23,450876,9680
2012-10-27,65.4847505732597,23,450878,9680
2012-10-27,65.7077956263814,23,450883,9680
2012-10-27,65.67960521098,23,450884,9680
2012-10-28,65.9851539365618,23,450885,9680
2012-10-28,65.9751786975589,23,450886,9680
2012-10-28,66.1736099679167,23,450888,9680
2012-10-28,65.6842231626752,23,450889,9680
2012-10-28,65.952320154425,23,450890,9680
2012-10-29,65.8285144601955,23,450892,9680
2012-10-29,65.5866489509476,23,450894,9680
2012-10-29,66.0543998833946,23,450895,9680
2012-10-29,65.4769665969846,23,450896,9680
2012-10-29,65.4440831285509,23,450898,9680
2012-10-30,66.0584658899686,23,450900,9680
2012-11-11,67.2040703921293,23,451814,9680
2012-11-11,67.1125301987641,23,451815,9680
2012-11-11,66.9354744674182,23,451816,9680
2012-11-11,67.1221888204592,23,451818,9680
2012-11-11,67.1369512257826,23,451819,9680
2012-11-12,67.8704849465375,23,451820,9680
2012-11-12,67.5328296342501,23,451821,9680
2012-11-12,67.8115773094672,23,451822,9680
2012-11-12,67.2609815109897,23,451824,9680
2012-11-13,67.1889060915273,23,451825,9680
2012-11-13,67.5478367535019,23,451827,9680
2012-11-13,67.3644820006511,23,451830,9680
2012-11-14,67.2176203539003,23,451832,9680
2012-11-15,67.7158773890609,23,451835,9680
2012-11-15,67.9480389243927,23,451837,9680
2012-11-15,67.6476533420718,23,451841,9680
2012-11-15,67.5589936212402,23,451842,9680
2012-11-16,68.2396964341342,23,451847,9680
2012-11-16,68.2204983492917,23,451848,9680
2012-11-16,68.0569258337051,23,451849,9680
2012-11-16,68.1820466250245,23,451851,9680
2012-11-17,68.0674420265784,23,451852,9680
2012-11-17,68.0675981297735,23,451855,9680
2012-11-17,67.9277965740999,23,451857,9680
2012-11-17,67.8451293220514,23,451858,9680
2012-11-18,67.7462781243131,23,451859,9680
2012-11-18,68.1470725769658,23,451860,9680
2012-11-18,68.4915986616372,23,451862,9680
2012-11-18,68.4989726316808,23,451863,9680
2012-11-18,68.7313703293756,23,451864,9680
2012-11-18,68.1769919759971,23,451865,9680
2012-11-19,68.1376316252338,23,451868,9680
2012-11-19,68.582426004965,23,451869,9680
